image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n07695742/val_621.JPEG,181,145,0.0112,n07695742,n04146614
data/tiny-imagenet-200/val/images/n07695742/val_6558.JPEG,181,193,0.00808,n07695742,n07920052
data/tiny-imagenet-200/val/images/n07695742/val_6773.JPEG,181,91,0.01217,n07695742,n03042490
data/tiny-imagenet-200/val/images/n07695742/val_6834.JPEG,181,115,0.00884,n07695742,n03662601
data/tiny-imagenet-200/val/images/n07695742/val_6985.JPEG,181,13,0.0979,n07695742,n01910747
data/tiny-imagenet-200/val/images/n07695742/val_7145.JPEG,181,186,0.03384,n07695742,n07747607
data/tiny-imagenet-200/val/images/n07695742/val_7451.JPEG,181,186,0.02158,n07695742,n07747607
data/tiny-imagenet-200/val/images/n07695742/val_802.JPEG,181,145,0.00942,n07695742,n04146614
data/tiny-imagenet-200/val/images/n07695742/val_8045.JPEG,181,53,0.00864,n07695742,n02437312
data/tiny-imagenet-200/val/images/n07695742/val_8107.JPEG,181,111,0.00949,n07695742,n03599486
data/tiny-imagenet-200/val/images/n07695742/val_8346.JPEG,181,178,0.009125,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_8521.JPEG,181,186,0.04538,n07695742,n07747607
data/tiny-imagenet-200/val/images/n07695742/val_8620.JPEG,181,192,0.014694,n07695742,n07875152
data/tiny-imagenet-200/val/images/n07695742/val_8751.JPEG,181,178,0.008896,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_8803.JPEG,181,189,0.0108,n07695742,n07768694
data/tiny-imagenet-200/val/images/n07695742/val_9024.JPEG,181,115,0.02164,n07695742,n03662601
data/tiny-imagenet-200/val/images/n07695742/val_905.JPEG,181,189,0.01219,n07695742,n07768694
data/tiny-imagenet-200/val/images/n07695742/val_9107.JPEG,181,178,0.01113,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_9347.JPEG,181,0,0.01701,n07695742,n01443537
data/tiny-imagenet-200/val/images/n07695742/val_9705.JPEG,181,186,0.02461,n07695742,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_1759.JPEG,182,163,0.007996,n07711569,n04456115
data/tiny-imagenet-200/val/images/n07711569/val_2141.JPEG,182,53,0.007755,n07711569,n02437312
data/tiny-imagenet-200/val/images/n07711569/val_2241.JPEG,182,178,0.01409,n07711569,n07583066
data/tiny-imagenet-200/val/images/n07711569/val_225.JPEG,182,189,0.01325,n07711569,n07768694
data/tiny-imagenet-200/val/images/n07711569/val_2352.JPEG,182,189,0.01546,n07711569,n07768694
data/tiny-imagenet-200/val/images/n07711569/val_2404.JPEG,182,145,0.00842,n07711569,n04146614
data/tiny-imagenet-200/val/images/n07711569/val_2429.JPEG,182,53,0.007412,n07711569,n02437312
data/tiny-imagenet-200/val/images/n07711569/val_2460.JPEG,182,178,0.010185,n07711569,n07583066
data/tiny-imagenet-200/val/images/n07711569/val_2615.JPEG,182,192,0.01617,n07711569,n07875152
data/tiny-imagenet-200/val/images/n07711569/val_2660.JPEG,182,186,0.01894,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_2917.JPEG,182,115,0.01822,n07711569,n03662601
data/tiny-imagenet-200/val/images/n07711569/val_3199.JPEG,182,186,0.02017,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_3278.JPEG,182,186,0.0291,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_3304.JPEG,182,189,0.01569,n07711569,n07768694
data/tiny-imagenet-200/val/images/n07711569/val_336.JPEG,182,178,0.00961,n07711569,n07583066
data/tiny-imagenet-200/val/images/n07711569/val_3542.JPEG,182,192,0.01228,n07711569,n07875152
data/tiny-imagenet-200/val/images/n07711569/val_3661.JPEG,182,189,0.01595,n07711569,n07768694
data/tiny-imagenet-200/val/images/n07711569/val_3889.JPEG,182,145,0.00797,n07711569,n04146614
data/tiny-imagenet-200/val/images/n07711569/val_3929.JPEG,182,178,0.013016,n07711569,n07583066
data/tiny-imagenet-200/val/images/n07711569/val_4111.JPEG,182,93,0.008064,n07711569,n03089624
data/tiny-imagenet-200/val/images/n07711569/val_4406.JPEG,182,145,0.014885,n07711569,n04146614
data/tiny-imagenet-200/val/images/n07711569/val_4531.JPEG,182,174,0.007423,n07711569,n04596742
data/tiny-imagenet-200/val/images/n07711569/val_4694.JPEG,182,192,0.015564,n07711569,n07875152
data/tiny-imagenet-200/val/images/n07711569/val_5005.JPEG,182,192,0.01509,n07711569,n07875152
data/tiny-imagenet-200/val/images/n07711569/val_5109.JPEG,182,166,0.010155,n07711569,n04487081
data/tiny-imagenet-200/val/images/n07711569/val_5188.JPEG,182,91,0.011444,n07711569,n03042490
data/tiny-imagenet-200/val/images/n07711569/val_5484.JPEG,182,186,0.04013,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_5704.JPEG,182,53,0.00852,n07711569,n02437312
data/tiny-imagenet-200/val/images/n07711569/val_620.JPEG,182,186,0.01909,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_6348.JPEG,182,58,0.00799,n07711569,n02509815
data/tiny-imagenet-200/val/images/n07711569/val_6513.JPEG,182,192,0.0154,n07711569,n07875152
data/tiny-imagenet-200/val/images/n07711569/val_6649.JPEG,182,186,0.03117,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_6715.JPEG,182,53,0.008194,n07711569,n02437312
data/tiny-imagenet-200/val/images/n07711569/val_6754.JPEG,182,165,0.008354,n07711569,n04486054
data/tiny-imagenet-200/val/images/n07711569/val_6899.JPEG,182,186,0.0273,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_7010.JPEG,182,189,0.01533,n07711569,n07768694
data/tiny-imagenet-200/val/images/n07711569/val_7096.JPEG,182,186,0.03123,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_7272.JPEG,182,186,0.04028,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_7449.JPEG,182,178,0.012184,n07711569,n07583066
data/tiny-imagenet-200/val/images/n07711569/val_7546.JPEG,182,186,0.03102,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_7575.JPEG,182,192,0.01156,n07711569,n07875152
data/tiny-imagenet-200/val/images/n07711569/val_8444.JPEG,182,192,0.01546,n07711569,n07875152
data/tiny-imagenet-200/val/images/n07711569/val_8697.JPEG,182,53,0.007107,n07711569,n02437312
data/tiny-imagenet-200/val/images/n07711569/val_8856.JPEG,182,186,0.03625,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07711569/val_906.JPEG,182,145,0.00828,n07711569,n04146614
data/tiny-imagenet-200/val/images/n07711569/val_9081.JPEG,182,178,0.01027,n07711569,n07583066
data/tiny-imagenet-200/val/images/n07711569/val_9477.JPEG,182,178,0.013275,n07711569,n07583066
data/tiny-imagenet-200/val/images/n07711569/val_9695.JPEG,182,52,0.00986,n07711569,n02423022
data/tiny-imagenet-200/val/images/n07711569/val_9712.JPEG,182,52,0.010605,n07711569,n02423022
data/tiny-imagenet-200/val/images/n07711569/val_9855.JPEG,182,186,0.02985,n07711569,n07747607
data/tiny-imagenet-200/val/images/n07715103/val_1096.JPEG,183,69,0.008,n07715103,n02808440
data/tiny-imagenet-200/val/images/n07715103/val_2344.JPEG,183,53,0.00766,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_2488.JPEG,183,53,0.008644,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_2508.JPEG,183,186,0.01988,n07715103,n07747607
data/tiny-imagenet-200/val/images/n07715103/val_261.JPEG,183,192,0.01225,n07715103,n07875152
data/tiny-imagenet-200/val/images/n07715103/val_2997.JPEG,183,34,0.00885,n07715103,n02129165
data/tiny-imagenet-200/val/images/n07715103/val_3068.JPEG,183,178,0.00852,n07715103,n07583066
data/tiny-imagenet-200/val/images/n07715103/val_3123.JPEG,183,53,0.00836,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_3317.JPEG,183,69,0.007736,n07715103,n02808440
data/tiny-imagenet-200/val/images/n07715103/val_3644.JPEG,183,154,0.013664,n07715103,n04311004
data/tiny-imagenet-200/val/images/n07715103/val_3774.JPEG,183,53,0.008255,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_4037.JPEG,183,13,0.08704,n07715103,n01910747
data/tiny-imagenet-200/val/images/n07715103/val_4247.JPEG,183,180,0.008316,n07715103,n07615774
data/tiny-imagenet-200/val/images/n07715103/val_4286.JPEG,183,192,0.01429,n07715103,n07875152
data/tiny-imagenet-200/val/images/n07715103/val_4294.JPEG,183,174,0.007484,n07715103,n04596742
data/tiny-imagenet-200/val/images/n07715103/val_4325.JPEG,183,34,0.00981,n07715103,n02129165
data/tiny-imagenet-200/val/images/n07715103/val_4729.JPEG,183,178,0.01201,n07715103,n07583066
data/tiny-imagenet-200/val/images/n07715103/val_4790.JPEG,183,178,0.009445,n07715103,n07583066
data/tiny-imagenet-200/val/images/n07715103/val_4818.JPEG,183,53,0.00729,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_4849.JPEG,183,145,0.00972,n07715103,n04146614
data/tiny-imagenet-200/val/images/n07715103/val_4996.JPEG,183,69,0.00755,n07715103,n02808440
data/tiny-imagenet-200/val/images/n07715103/val_5064.JPEG,183,178,0.00905,n07715103,n07583066
data/tiny-imagenet-200/val/images/n07715103/val_527.JPEG,183,53,0.009056,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_5311.JPEG,183,69,0.007545,n07715103,n02808440
data/tiny-imagenet-200/val/images/n07715103/val_5367.JPEG,183,111,0.007713,n07715103,n03599486
data/tiny-imagenet-200/val/images/n07715103/val_5584.JPEG,183,189,0.013664,n07715103,n07768694
data/tiny-imagenet-200/val/images/n07715103/val_563.JPEG,183,53,0.00839,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_6325.JPEG,183,53,0.00835,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_6426.JPEG,183,69,0.007275,n07715103,n02808440
data/tiny-imagenet-200/val/images/n07715103/val_6431.JPEG,183,69,0.00728,n07715103,n02808440
data/tiny-imagenet-200/val/images/n07715103/val_6447.JPEG,183,53,0.007774,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_6486.JPEG,183,145,0.00888,n07715103,n04146614
data/tiny-imagenet-200/val/images/n07715103/val_710.JPEG,183,69,0.007698,n07715103,n02808440
data/tiny-imagenet-200/val/images/n07715103/val_7283.JPEG,183,13,0.02252,n07715103,n01910747
data/tiny-imagenet-200/val/images/n07715103/val_7303.JPEG,183,186,0.02443,n07715103,n07747607
data/tiny-imagenet-200/val/images/n07715103/val_735.JPEG,183,111,0.00831,n07715103,n03599486
data/tiny-imagenet-200/val/images/n07715103/val_751.JPEG,183,192,0.015564,n07715103,n07875152
data/tiny-imagenet-200/val/images/n07715103/val_7536.JPEG,183,123,0.00781,n07715103,n03814639
data/tiny-imagenet-200/val/images/n07715103/val_7668.JPEG,183,166,0.00788,n07715103,n04487081
data/tiny-imagenet-200/val/images/n07715103/val_8264.JPEG,183,165,0.00797,n07715103,n04486054
data/tiny-imagenet-200/val/images/n07715103/val_8315.JPEG,183,0,0.01639,n07715103,n01443537
data/tiny-imagenet-200/val/images/n07715103/val_8528.JPEG,183,0,0.00842,n07715103,n01443537
data/tiny-imagenet-200/val/images/n07715103/val_8576.JPEG,183,53,0.007217,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07715103/val_8632.JPEG,183,178,0.00927,n07715103,n07583066
data/tiny-imagenet-200/val/images/n07715103/val_8986.JPEG,183,154,0.0151,n07715103,n04311004
data/tiny-imagenet-200/val/images/n07715103/val_952.JPEG,183,178,0.00994,n07715103,n07583066
data/tiny-imagenet-200/val/images/n07715103/val_9545.JPEG,183,178,0.0096,n07715103,n07583066
data/tiny-imagenet-200/val/images/n07715103/val_9575.JPEG,183,192,0.01697,n07715103,n07875152
data/tiny-imagenet-200/val/images/n07715103/val_9626.JPEG,183,178,0.01038,n07715103,n07583066
data/tiny-imagenet-200/val/images/n07715103/val_9691.JPEG,183,53,0.00736,n07715103,n02437312
data/tiny-imagenet-200/val/images/n07720875/val_1368.JPEG,184,91,0.00956,n07720875,n03042490
data/tiny-imagenet-200/val/images/n07720875/val_1395.JPEG,184,194,0.01137,n07720875,n09193705
data/tiny-imagenet-200/val/images/n07720875/val_1410.JPEG,184,186,0.04733,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_1526.JPEG,184,69,0.00745,n07720875,n02808440
data/tiny-imagenet-200/val/images/n07720875/val_1581.JPEG,184,115,0.01149,n07720875,n03662601
data/tiny-imagenet-200/val/images/n07720875/val_161.JPEG,184,194,0.01624,n07720875,n09193705
data/tiny-imagenet-200/val/images/n07720875/val_1749.JPEG,184,53,0.007362,n07720875,n02437312
data/tiny-imagenet-200/val/images/n07720875/val_1884.JPEG,184,115,0.01227,n07720875,n03662601
data/tiny-imagenet-200/val/images/n07720875/val_1922.JPEG,184,0,0.02248,n07720875,n01443537
data/tiny-imagenet-200/val/images/n07720875/val_1939.JPEG,184,186,0.03287,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_2570.JPEG,184,186,0.0525,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_2759.JPEG,184,0,0.00843,n07720875,n01443537
data/tiny-imagenet-200/val/images/n07720875/val_2836.JPEG,184,53,0.007633,n07720875,n02437312
data/tiny-imagenet-200/val/images/n07720875/val_2845.JPEG,184,194,0.02402,n07720875,n09193705
data/tiny-imagenet-200/val/images/n07720875/val_3477.JPEG,184,145,0.01277,n07720875,n04146614
data/tiny-imagenet-200/val/images/n07720875/val_3557.JPEG,184,186,0.07416,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_3851.JPEG,184,186,0.0663,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_417.JPEG,184,187,0.01372,n07720875,n07749582
data/tiny-imagenet-200/val/images/n07720875/val_4395.JPEG,184,186,0.02936,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_4465.JPEG,184,186,0.05267,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_456.JPEG,184,0,0.01753,n07720875,n01443537
data/tiny-imagenet-200/val/images/n07720875/val_4693.JPEG,184,192,0.01225,n07720875,n07875152
data/tiny-imagenet-200/val/images/n07720875/val_47.JPEG,184,186,0.03925,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_4718.JPEG,184,186,0.05646,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_4745.JPEG,184,93,0.00812,n07720875,n03089624
data/tiny-imagenet-200/val/images/n07720875/val_5067.JPEG,184,186,0.0326,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_5454.JPEG,184,186,0.05338,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_5760.JPEG,184,186,0.03867,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_5811.JPEG,184,186,0.03745,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_6066.JPEG,184,182,0.01111,n07720875,n07711569
data/tiny-imagenet-200/val/images/n07720875/val_6081.JPEG,184,115,0.011925,n07720875,n03662601
data/tiny-imagenet-200/val/images/n07720875/val_6268.JPEG,184,0,0.0217,n07720875,n01443537
data/tiny-imagenet-200/val/images/n07720875/val_6597.JPEG,184,186,0.02927,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_694.JPEG,184,0,0.01935,n07720875,n01443537
data/tiny-imagenet-200/val/images/n07720875/val_7029.JPEG,184,52,0.00842,n07720875,n02423022
data/tiny-imagenet-200/val/images/n07720875/val_738.JPEG,184,186,0.0338,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_7724.JPEG,184,186,0.02357,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_7743.JPEG,184,186,0.0295,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_7781.JPEG,184,69,0.007595,n07720875,n02808440
data/tiny-imagenet-200/val/images/n07720875/val_7886.JPEG,184,186,0.05344,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_8288.JPEG,184,186,0.0329,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_8323.JPEG,184,186,0.05453,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_9002.JPEG,184,100,0.00707,n07720875,n03255030
data/tiny-imagenet-200/val/images/n07720875/val_92.JPEG,184,22,0.007584,n07720875,n02058221
data/tiny-imagenet-200/val/images/n07720875/val_924.JPEG,184,186,0.07416,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_9479.JPEG,184,91,0.012,n07720875,n03042490
data/tiny-imagenet-200/val/images/n07720875/val_9801.JPEG,184,165,0.00711,n07720875,n04486054
data/tiny-imagenet-200/val/images/n07720875/val_9897.JPEG,184,39,0.007668,n07720875,n02226429
data/tiny-imagenet-200/val/images/n07720875/val_9940.JPEG,184,186,0.07434,n07720875,n07747607
data/tiny-imagenet-200/val/images/n07720875/val_9966.JPEG,184,0,0.02371,n07720875,n01443537
data/tiny-imagenet-200/val/images/n07734744/val_134.JPEG,185,189,0.01543,n07734744,n07768694
data/tiny-imagenet-200/val/images/n07734744/val_1670.JPEG,185,53,0.00797,n07734744,n02437312
data/tiny-imagenet-200/val/images/n07734744/val_171.JPEG,185,53,0.007412,n07734744,n02437312
data/tiny-imagenet-200/val/images/n07734744/val_1877.JPEG,185,186,0.02644,n07734744,n07747607
data/tiny-imagenet-200/val/images/n07734744/val_2083.JPEG,185,53,0.007786,n07734744,n02437312
data/tiny-imagenet-200/val/images/n07734744/val_2478.JPEG,185,58,0.007378,n07734744,n02509815
data/tiny-imagenet-200/val/images/n07734744/val_3136.JPEG,185,154,0.01593,n07734744,n04311004
data/tiny-imagenet-200/val/images/n07734744/val_3157.JPEG,185,0,0.01587,n07734744,n01443537
data/tiny-imagenet-200/val/images/n07734744/val_3268.JPEG,185,182,0.010376,n07734744,n07711569
data/tiny-imagenet-200/val/images/n07734744/val_3524.JPEG,185,177,0.008354,n07734744,n07579787
data/tiny-imagenet-200/val/images/n07734744/val_359.JPEG,185,178,0.007656,n07734744,n07583066
data/tiny-imagenet-200/val/images/n07734744/val_3602.JPEG,185,186,0.01767,n07734744,n07747607
data/tiny-imagenet-200/val/images/n07734744/val_3653.JPEG,185,178,0.01137,n07734744,n07583066
data/tiny-imagenet-200/val/images/n07734744/val_3838.JPEG,185,11,0.008064,n07734744,n01855672
data/tiny-imagenet-200/val/images/n07734744/val_3899.JPEG,185,53,0.0073,n07734744,n02437312
data/tiny-imagenet-200/val/images/n07734744/val_4139.JPEG,185,52,0.008804,n07734744,n02423022
data/tiny-imagenet-200/val/images/n07734744/val_4429.JPEG,185,52,0.00806,n07734744,n02423022
data/tiny-imagenet-200/val/images/n07734744/val_4827.JPEG,185,192,0.01173,n07734744,n07875152
data/tiny-imagenet-200/val/images/n07734744/val_5076.JPEG,185,39,0.00732,n07734744,n02226429
data/tiny-imagenet-200/val/images/n07734744/val_5883.JPEG,185,189,0.01175,n07734744,n07768694
data/tiny-imagenet-200/val/images/n07734744/val_6199.JPEG,185,115,0.02475,n07734744,n03662601
data/tiny-imagenet-200/val/images/n07734744/val_633.JPEG,185,0,0.009865,n07734744,n01443537
data/tiny-imagenet-200/val/images/n07734744/val_6473.JPEG,185,145,0.00969,n07734744,n04146614
data/tiny-imagenet-200/val/images/n07734744/val_654.JPEG,185,154,0.01439,n07734744,n04311004
data/tiny-imagenet-200/val/images/n07734744/val_6544.JPEG,185,186,0.0333,n07734744,n07747607
data/tiny-imagenet-200/val/images/n07734744/val_6691.JPEG,185,58,0.007202,n07734744,n02509815
data/tiny-imagenet-200/val/images/n07734744/val_6978.JPEG,185,52,0.01099,n07734744,n02423022
data/tiny-imagenet-200/val/images/n07734744/val_7240.JPEG,185,186,0.06107,n07734744,n07747607
data/tiny-imagenet-200/val/images/n07734744/val_7244.JPEG,185,111,0.007435,n07734744,n03599486
data/tiny-imagenet-200/val/images/n07734744/val_7731.JPEG,185,53,0.007175,n07734744,n02437312
data/tiny-imagenet-200/val/images/n07734744/val_787.JPEG,185,154,0.01921,n07734744,n04311004
data/tiny-imagenet-200/val/images/n07734744/val_800.JPEG,185,91,0.0106,n07734744,n03042490
data/tiny-imagenet-200/val/images/n07734744/val_8015.JPEG,185,178,0.00893,n07734744,n07583066
data/tiny-imagenet-200/val/images/n07734744/val_8203.JPEG,185,111,0.007057,n07734744,n03599486
data/tiny-imagenet-200/val/images/n07734744/val_8302.JPEG,185,0,0.011406,n07734744,n01443537
data/tiny-imagenet-200/val/images/n07734744/val_8628.JPEG,185,189,0.012,n07734744,n07768694
data/tiny-imagenet-200/val/images/n07734744/val_8838.JPEG,185,186,0.01907,n07734744,n07747607
