image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n04356056/val_3253.JPEG,156,133,0.1641,n04356056,n03977966
data/tiny-imagenet-200/val/images/n04356056/val_333.JPEG,156,167,0.128,n04356056,n04501370
data/tiny-imagenet-200/val/images/n04356056/val_3622.JPEG,156,158,0.11945,n04356056,n04371430
data/tiny-imagenet-200/val/images/n04356056/val_3939.JPEG,156,156,0.4546,n04356056,n04356056
data/tiny-imagenet-200/val/images/n04356056/val_3964.JPEG,156,152,0.03674,n04356056,n04275548
data/tiny-imagenet-200/val/images/n04356056/val_3976.JPEG,156,136,0.07367,n04356056,n03992509
data/tiny-imagenet-200/val/images/n04356056/val_3986.JPEG,156,193,0.3247,n04356056,n07920052
data/tiny-imagenet-200/val/images/n04356056/val_4193.JPEG,156,60,0.2876,n04356056,n02669723
data/tiny-imagenet-200/val/images/n04356056/val_4226.JPEG,156,156,0.2654,n04356056,n04356056
data/tiny-imagenet-200/val/images/n04356056/val_4271.JPEG,156,72,0.0757,n04356056,n02815834
data/tiny-imagenet-200/val/images/n04356056/val_4478.JPEG,156,122,0.1582,n04356056,n03804744
data/tiny-imagenet-200/val/images/n04356056/val_4511.JPEG,156,156,0.1356,n04356056,n04356056
data/tiny-imagenet-200/val/images/n04356056/val_452.JPEG,156,127,0.2089,n04356056,n03891332
data/tiny-imagenet-200/val/images/n04356056/val_4535.JPEG,156,129,0.11426,n04356056,n03930313
data/tiny-imagenet-200/val/images/n04356056/val_4570.JPEG,156,158,0.1881,n04356056,n04371430
data/tiny-imagenet-200/val/images/n04356056/val_5302.JPEG,156,75,0.1237,n04356056,n02841315
data/tiny-imagenet-200/val/images/n04356056/val_5645.JPEG,156,117,0.04788,n04356056,n03706229
data/tiny-imagenet-200/val/images/n04356056/val_5845.JPEG,156,72,0.1437,n04356056,n02815834
data/tiny-imagenet-200/val/images/n04356056/val_598.JPEG,156,111,0.2427,n04356056,n03599486
data/tiny-imagenet-200/val/images/n04356056/val_6215.JPEG,156,158,0.0748,n04356056,n04371430
data/tiny-imagenet-200/val/images/n04356056/val_6308.JPEG,156,63,0.2034,n04356056,n02769748
data/tiny-imagenet-200/val/images/n04356056/val_6490.JPEG,156,95,0.1292,n04356056,n03126707
data/tiny-imagenet-200/val/images/n04356056/val_6699.JPEG,156,66,0.0865,n04356056,n02793495
data/tiny-imagenet-200/val/images/n04356056/val_6852.JPEG,156,137,0.10046,n04356056,n04008634
data/tiny-imagenet-200/val/images/n04356056/val_6913.JPEG,156,156,0.4011,n04356056,n04356056
data/tiny-imagenet-200/val/images/n04356056/val_6999.JPEG,156,156,0.07916,n04356056,n04356056
data/tiny-imagenet-200/val/images/n04356056/val_7129.JPEG,156,65,0.1003,n04356056,n02791270
data/tiny-imagenet-200/val/images/n04356056/val_7337.JPEG,156,156,0.4683,n04356056,n04356056
data/tiny-imagenet-200/val/images/n04356056/val_7615.JPEG,156,112,0.113,n04356056,n03617480
data/tiny-imagenet-200/val/images/n04356056/val_7625.JPEG,156,156,0.292,n04356056,n04356056
data/tiny-imagenet-200/val/images/n04356056/val_7978.JPEG,156,78,0.1776,n04356056,n02892201
data/tiny-imagenet-200/val/images/n04356056/val_8168.JPEG,156,44,0.04694,n04356056,n02279972
data/tiny-imagenet-200/val/images/n04356056/val_8381.JPEG,156,87,0.1246,n04356056,n02988304
data/tiny-imagenet-200/val/images/n04356056/val_8664.JPEG,156,119,0.08295,n04356056,n03763968
data/tiny-imagenet-200/val/images/n04356056/val_8846.JPEG,156,156,0.07336,n04356056,n04356056
data/tiny-imagenet-200/val/images/n04356056/val_9261.JPEG,156,117,0.1647,n04356056,n03706229
data/tiny-imagenet-200/val/images/n04356056/val_932.JPEG,156,127,0.02914,n04356056,n03891332
data/tiny-imagenet-200/val/images/n04356056/val_9634.JPEG,156,156,0.2277,n04356056,n04356056
data/tiny-imagenet-200/val/images/n04356056/val_9652.JPEG,156,111,0.4807,n04356056,n03599486
data/tiny-imagenet-200/val/images/n04366367/val_1221.JPEG,157,157,0.1178,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_1279.JPEG,157,157,0.276,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_1447.JPEG,157,194,0.12177,n04366367,n09193705
data/tiny-imagenet-200/val/images/n04366367/val_2013.JPEG,157,157,0.2045,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_2150.JPEG,157,95,0.181,n04366367,n03126707
data/tiny-imagenet-200/val/images/n04366367/val_2377.JPEG,157,194,0.385,n04366367,n09193705
data/tiny-imagenet-200/val/images/n04366367/val_2504.JPEG,157,157,0.39,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_2899.JPEG,157,111,0.2242,n04366367,n03599486
data/tiny-imagenet-200/val/images/n04366367/val_2949.JPEG,157,167,0.161,n04366367,n04501370
data/tiny-imagenet-200/val/images/n04366367/val_3050.JPEG,157,157,0.1786,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_3146.JPEG,157,95,0.9473,n04366367,n03126707
data/tiny-imagenet-200/val/images/n04366367/val_340.JPEG,157,95,0.1156,n04366367,n03126707
data/tiny-imagenet-200/val/images/n04366367/val_3414.JPEG,157,157,0.5195,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_3901.JPEG,157,157,0.1595,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_4030.JPEG,157,157,0.1888,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_4149.JPEG,157,78,0.465,n04366367,n02892201
data/tiny-imagenet-200/val/images/n04366367/val_4178.JPEG,157,145,0.1613,n04366367,n04146614
data/tiny-imagenet-200/val/images/n04366367/val_424.JPEG,157,154,0.1377,n04366367,n04311004
data/tiny-imagenet-200/val/images/n04366367/val_4242.JPEG,157,194,0.1398,n04366367,n09193705
data/tiny-imagenet-200/val/images/n04366367/val_4263.JPEG,157,95,0.2935,n04366367,n03126707
data/tiny-imagenet-200/val/images/n04366367/val_4272.JPEG,157,157,0.437,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_453.JPEG,157,95,0.11414,n04366367,n03126707
data/tiny-imagenet-200/val/images/n04366367/val_4648.JPEG,157,194,0.1702,n04366367,n09193705
data/tiny-imagenet-200/val/images/n04366367/val_4878.JPEG,157,103,0.1736,n04366367,n03393912
data/tiny-imagenet-200/val/images/n04366367/val_4953.JPEG,157,111,0.2233,n04366367,n03599486
data/tiny-imagenet-200/val/images/n04366367/val_5047.JPEG,157,157,0.3054,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_5091.JPEG,157,198,0.1862,n04366367,n09428293
data/tiny-imagenet-200/val/images/n04366367/val_5249.JPEG,157,129,0.1776,n04366367,n03930313
data/tiny-imagenet-200/val/images/n04366367/val_5515.JPEG,157,157,0.2546,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_5747.JPEG,157,167,0.0647,n04366367,n04501370
data/tiny-imagenet-200/val/images/n04366367/val_5793.JPEG,157,129,0.1564,n04366367,n03930313
data/tiny-imagenet-200/val/images/n04366367/val_6488.JPEG,157,157,0.499,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_7084.JPEG,157,108,0.2515,n04366367,n03447447
data/tiny-imagenet-200/val/images/n04366367/val_7111.JPEG,157,128,0.1057,n04366367,n03902125
data/tiny-imagenet-200/val/images/n04366367/val_7388.JPEG,157,157,0.551,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_739.JPEG,157,95,0.1014,n04366367,n03126707
data/tiny-imagenet-200/val/images/n04366367/val_749.JPEG,157,115,0.146,n04366367,n03662601
data/tiny-imagenet-200/val/images/n04366367/val_7495.JPEG,157,157,0.1992,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_7629.JPEG,157,157,0.252,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_7630.JPEG,157,72,0.1252,n04366367,n02815834
data/tiny-imagenet-200/val/images/n04366367/val_7898.JPEG,157,154,0.09717,n04366367,n04311004
data/tiny-imagenet-200/val/images/n04366367/val_8472.JPEG,157,129,0.134,n04366367,n03930313
data/tiny-imagenet-200/val/images/n04366367/val_8581.JPEG,157,4,0.4949,n04366367,n01698640
data/tiny-imagenet-200/val/images/n04366367/val_8738.JPEG,157,78,0.1813,n04366367,n02892201
data/tiny-imagenet-200/val/images/n04366367/val_8964.JPEG,157,157,0.5034,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_9380.JPEG,157,152,0.1635,n04366367,n04275548
data/tiny-imagenet-200/val/images/n04366367/val_9674.JPEG,157,157,0.3628,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_9788.JPEG,157,157,0.4167,n04366367,n04366367
data/tiny-imagenet-200/val/images/n04366367/val_9880.JPEG,157,170,0.10986,n04366367,n04532670
data/tiny-imagenet-200/val/images/n04366367/val_9947.JPEG,157,167,0.1079,n04366367,n04501370
data/tiny-imagenet-200/val/images/n04371430/val_10.JPEG,158,95,0.09607,n04371430,n03126707
data/tiny-imagenet-200/val/images/n04371430/val_1149.JPEG,158,158,0.342,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_1450.JPEG,158,111,0.1407,n04371430,n03599486
data/tiny-imagenet-200/val/images/n04371430/val_148.JPEG,158,65,0.06915,n04371430,n02791270
data/tiny-imagenet-200/val/images/n04371430/val_1511.JPEG,158,112,0.1273,n04371430,n03617480
data/tiny-imagenet-200/val/images/n04371430/val_1816.JPEG,158,142,0.1366,n04371430,n04099969
data/tiny-imagenet-200/val/images/n04371430/val_1866.JPEG,158,171,0.2151,n04371430,n04540053
data/tiny-imagenet-200/val/images/n04371430/val_2391.JPEG,158,85,0.5024,n04371430,n02963159
data/tiny-imagenet-200/val/images/n04371430/val_2536.JPEG,158,112,0.09503,n04371430,n03617480
data/tiny-imagenet-200/val/images/n04371430/val_2671.JPEG,158,158,0.1228,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_27.JPEG,158,189,0.2063,n04371430,n07768694
data/tiny-imagenet-200/val/images/n04371430/val_2936.JPEG,158,34,0.0877,n04371430,n02129165
data/tiny-imagenet-200/val/images/n04371430/val_3349.JPEG,158,105,0.06976,n04371430,n03404251
data/tiny-imagenet-200/val/images/n04371430/val_3583.JPEG,158,171,0.383,n04371430,n04540053
data/tiny-imagenet-200/val/images/n04371430/val_3807.JPEG,158,141,0.1704,n04371430,n04074963
data/tiny-imagenet-200/val/images/n04371430/val_4093.JPEG,158,85,0.1532,n04371430,n02963159
data/tiny-imagenet-200/val/images/n04371430/val_419.JPEG,158,95,0.1763,n04371430,n03126707
data/tiny-imagenet-200/val/images/n04371430/val_4202.JPEG,158,74,0.2996,n04371430,n02837789
data/tiny-imagenet-200/val/images/n04371430/val_4344.JPEG,158,114,0.1692,n04371430,n03649909
data/tiny-imagenet-200/val/images/n04371430/val_4728.JPEG,158,148,0.2214,n04371430,n04251144
data/tiny-imagenet-200/val/images/n04371430/val_4943.JPEG,158,171,0.191,n04371430,n04540053
data/tiny-imagenet-200/val/images/n04371430/val_4989.JPEG,158,44,0.2267,n04371430,n02279972
data/tiny-imagenet-200/val/images/n04371430/val_5094.JPEG,158,112,0.09326,n04371430,n03617480
data/tiny-imagenet-200/val/images/n04371430/val_5141.JPEG,158,176,0.521,n04371430,n06596364
data/tiny-imagenet-200/val/images/n04371430/val_5191.JPEG,158,158,0.1024,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_5270.JPEG,158,158,0.0796,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_5288.JPEG,158,74,0.4753,n04371430,n02837789
data/tiny-imagenet-200/val/images/n04371430/val_5605.JPEG,158,111,0.1261,n04371430,n03599486
data/tiny-imagenet-200/val/images/n04371430/val_5787.JPEG,158,63,0.203,n04371430,n02769748
data/tiny-imagenet-200/val/images/n04371430/val_5922.JPEG,158,111,0.284,n04371430,n03599486
data/tiny-imagenet-200/val/images/n04371430/val_630.JPEG,158,111,0.12195,n04371430,n03599486
data/tiny-imagenet-200/val/images/n04371430/val_6554.JPEG,158,108,0.1304,n04371430,n03447447
data/tiny-imagenet-200/val/images/n04371430/val_6767.JPEG,158,158,0.301,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_6771.JPEG,158,158,0.3127,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_6868.JPEG,158,169,0.2294,n04371430,n04532106
data/tiny-imagenet-200/val/images/n04371430/val_7022.JPEG,158,166,0.1075,n04371430,n04487081
data/tiny-imagenet-200/val/images/n04371430/val_7053.JPEG,158,77,0.1172,n04371430,n02883205
data/tiny-imagenet-200/val/images/n04371430/val_7150.JPEG,158,158,0.686,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_7183.JPEG,158,12,0.0531,n04371430,n01882714
data/tiny-imagenet-200/val/images/n04371430/val_792.JPEG,158,63,0.5005,n04371430,n02769748
data/tiny-imagenet-200/val/images/n04371430/val_7992.JPEG,158,158,0.134,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_8003.JPEG,158,120,0.098,n04371430,n03770439
data/tiny-imagenet-200/val/images/n04371430/val_8347.JPEG,158,83,0.11383,n04371430,n02948072
data/tiny-imagenet-200/val/images/n04371430/val_848.JPEG,158,158,0.85,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_8555.JPEG,158,119,0.0915,n04371430,n03763968
data/tiny-imagenet-200/val/images/n04371430/val_8716.JPEG,158,158,0.8276,n04371430,n04371430
data/tiny-imagenet-200/val/images/n04371430/val_8811.JPEG,158,60,0.1326,n04371430,n02669723
data/tiny-imagenet-200/val/images/n04371430/val_9183.JPEG,158,117,0.3772,n04371430,n03706229
data/tiny-imagenet-200/val/images/n04371430/val_9607.JPEG,158,95,0.3086,n04371430,n03126707
data/tiny-imagenet-200/val/images/n04371430/val_9931.JPEG,158,151,0.2131,n04371430,n04265275
data/tiny-imagenet-200/val/images/n04376876/val_1055.JPEG,159,15,0.05054,n04376876,n01944390
data/tiny-imagenet-200/val/images/n04376876/val_1515.JPEG,159,110,0.142,n04376876,n03584254
data/tiny-imagenet-200/val/images/n04376876/val_1598.JPEG,159,97,0.082,n04376876,n03179701
data/tiny-imagenet-200/val/images/n04376876/val_173.JPEG,159,79,0.10895,n04376876,n02906734
data/tiny-imagenet-200/val/images/n04376876/val_2147.JPEG,159,60,0.2467,n04376876,n02669723
data/tiny-imagenet-200/val/images/n04376876/val_2518.JPEG,159,151,0.0737,n04376876,n04265275
data/tiny-imagenet-200/val/images/n04376876/val_2655.JPEG,159,134,0.2046,n04376876,n03980874
data/tiny-imagenet-200/val/images/n04376876/val_2763.JPEG,159,167,0.382,n04376876,n04501370
data/tiny-imagenet-200/val/images/n04376876/val_2786.JPEG,159,128,0.1486,n04376876,n03902125
data/tiny-imagenet-200/val/images/n04376876/val_3082.JPEG,159,152,0.0965,n04376876,n04275548
data/tiny-imagenet-200/val/images/n04376876/val_3391.JPEG,159,69,0.10345,n04376876,n02808440
data/tiny-imagenet-200/val/images/n04376876/val_3410.JPEG,159,162,0.06476,n04376876,n04417672
data/tiny-imagenet-200/val/images/n04376876/val_3587.JPEG,159,95,0.0631,n04376876,n03126707
data/tiny-imagenet-200/val/images/n04376876/val_373.JPEG,159,97,0.214,n04376876,n03179701
data/tiny-imagenet-200/val/images/n04376876/val_4095.JPEG,159,194,0.1686,n04376876,n09193705
data/tiny-imagenet-200/val/images/n04376876/val_4170.JPEG,159,187,0.1079,n04376876,n07749582
data/tiny-imagenet-200/val/images/n04376876/val_4182.JPEG,159,125,0.08777,n04376876,n03838899
data/tiny-imagenet-200/val/images/n04376876/val_4337.JPEG,159,87,0.11096,n04376876,n02988304
data/tiny-imagenet-200/val/images/n04376876/val_4439.JPEG,159,111,0.2408,n04376876,n03599486
data/tiny-imagenet-200/val/images/n04376876/val_4515.JPEG,159,112,0.259,n04376876,n03617480
data/tiny-imagenet-200/val/images/n04376876/val_46.JPEG,159,4,0.1799,n04376876,n01698640
data/tiny-imagenet-200/val/images/n04376876/val_4671.JPEG,159,4,0.1153,n04376876,n01698640
data/tiny-imagenet-200/val/images/n04376876/val_4904.JPEG,159,108,0.1453,n04376876,n03447447
data/tiny-imagenet-200/val/images/n04376876/val_5269.JPEG,159,40,0.1301,n04376876,n02231487
data/tiny-imagenet-200/val/images/n04376876/val_5273.JPEG,159,7,0.0948,n04376876,n01770393
data/tiny-imagenet-200/val/images/n04376876/val_5479.JPEG,159,119,0.2169,n04376876,n03763968
data/tiny-imagenet-200/val/images/n04376876/val_6361.JPEG,159,95,0.05145,n04376876,n03126707
data/tiny-imagenet-200/val/images/n04376876/val_658.JPEG,159,129,0.4475,n04376876,n03930313
data/tiny-imagenet-200/val/images/n04376876/val_673.JPEG,159,95,0.297,n04376876,n03126707
data/tiny-imagenet-200/val/images/n04376876/val_6792.JPEG,159,151,0.11176,n04376876,n04265275
data/tiny-imagenet-200/val/images/n04376876/val_6858.JPEG,159,150,0.04578,n04376876,n04259630
data/tiny-imagenet-200/val/images/n04376876/val_6883.JPEG,159,194,0.10156,n04376876,n09193705
data/tiny-imagenet-200/val/images/n04376876/val_7383.JPEG,159,150,0.05667,n04376876,n04259630
data/tiny-imagenet-200/val/images/n04376876/val_7492.JPEG,159,152,0.1626,n04376876,n04275548
data/tiny-imagenet-200/val/images/n04376876/val_7502.JPEG,159,111,0.105,n04376876,n03599486
data/tiny-imagenet-200/val/images/n04376876/val_7566.JPEG,159,99,0.1805,n04376876,n03250847
data/tiny-imagenet-200/val/images/n04376876/val_760.JPEG,159,193,0.6997,n04376876,n07920052
data/tiny-imagenet-200/val/images/n04376876/val_7747.JPEG,159,90,0.1327,n04376876,n03026506
data/tiny-imagenet-200/val/images/n04376876/val_820.JPEG,159,153,0.1217,n04376876,n04285008
data/tiny-imagenet-200/val/images/n04376876/val_8451.JPEG,159,189,0.0781,n04376876,n07768694
data/tiny-imagenet-200/val/images/n04376876/val_8500.JPEG,159,162,0.1134,n04376876,n04417672
data/tiny-imagenet-200/val/images/n04376876/val_8650.JPEG,159,78,0.04315,n04376876,n02892201
data/tiny-imagenet-200/val/images/n04376876/val_8735.JPEG,159,159,0.05435,n04376876,n04376876
data/tiny-imagenet-200/val/images/n04376876/val_8795.JPEG,159,111,0.0523,n04376876,n03599486
data/tiny-imagenet-200/val/images/n04376876/val_8855.JPEG,159,96,0.1142,n04376876,n03160309
data/tiny-imagenet-200/val/images/n04376876/val_8915.JPEG,159,8,0.1271,n04376876,n01774384
data/tiny-imagenet-200/val/images/n04376876/val_9037.JPEG,159,162,0.133,n04376876,n04417672
data/tiny-imagenet-200/val/images/n04376876/val_9247.JPEG,159,158,0.0783,n04376876,n04371430
data/tiny-imagenet-200/val/images/n04376876/val_9356.JPEG,159,22,0.06384,n04376876,n02058221
data/tiny-imagenet-200/val/images/n04376876/val_9661.JPEG,159,111,0.2146,n04376876,n03599486
data/tiny-imagenet-200/val/images/n04398044/val_1128.JPEG,160,117,0.0918,n04398044,n03706229
data/tiny-imagenet-200/val/images/n04398044/val_1145.JPEG,160,139,0.0853,n04398044,n04067472
data/tiny-imagenet-200/val/images/n04398044/val_1347.JPEG,160,63,0.04428,n04398044,n02769748
data/tiny-imagenet-200/val/images/n04398044/val_1362.JPEG,160,153,0.1022,n04398044,n04285008
data/tiny-imagenet-200/val/images/n04398044/val_1445.JPEG,160,151,0.1378,n04398044,n04265275
data/tiny-imagenet-200/val/images/n04398044/val_1579.JPEG,160,111,0.2079,n04398044,n03599486
data/tiny-imagenet-200/val/images/n04398044/val_1680.JPEG,160,6,0.2651,n04398044,n01768244
data/tiny-imagenet-200/val/images/n04398044/val_1837.JPEG,160,78,0.152,n04398044,n02892201
data/tiny-imagenet-200/val/images/n04398044/val_1920.JPEG,160,189,0.1495,n04398044,n07768694
data/tiny-imagenet-200/val/images/n04398044/val_2078.JPEG,160,69,0.1337,n04398044,n02808440
data/tiny-imagenet-200/val/images/n04398044/val_2152.JPEG,160,110,0.2128,n04398044,n03584254
data/tiny-imagenet-200/val/images/n04398044/val_2165.JPEG,160,117,0.3628,n04398044,n03706229
data/tiny-imagenet-200/val/images/n04398044/val_2247.JPEG,160,117,0.1968,n04398044,n03706229
data/tiny-imagenet-200/val/images/n04398044/val_2276.JPEG,160,81,0.2273,n04398044,n02917067
data/tiny-imagenet-200/val/images/n04398044/val_2293.JPEG,160,87,0.418,n04398044,n02988304
data/tiny-imagenet-200/val/images/n04398044/val_2415.JPEG,160,160,0.6597,n04398044,n04398044
data/tiny-imagenet-200/val/images/n04398044/val_2442.JPEG,160,110,0.118,n04398044,n03584254
data/tiny-imagenet-200/val/images/n04398044/val_2569.JPEG,160,151,0.07477,n04398044,n04265275
data/tiny-imagenet-200/val/images/n04398044/val_3228.JPEG,160,8,0.06903,n04398044,n01774384
data/tiny-imagenet-200/val/images/n04398044/val_3270.JPEG,160,151,0.10114,n04398044,n04265275
data/tiny-imagenet-200/val/images/n04398044/val_3297.JPEG,160,193,0.3704,n04398044,n07920052
data/tiny-imagenet-200/val/images/n04398044/val_3335.JPEG,160,69,0.4358,n04398044,n02808440
data/tiny-imagenet-200/val/images/n04398044/val_3429.JPEG,160,139,0.08673,n04398044,n04067472
